42°03'35?N,42.05985391,87°40'54?W,-87.68158638
42°03'30?N,42.05839669,87°41'03?W,-87.68414088
42°03'26?N,42.05721755,87°40'39?W,-87.6774707
42°04'03?N,42.06759316,87°43'27?W,-87.7240371
42°03'37?N,42.06018747,87°40'16?W,-87.67121923
42°03'57?N,42.06571625,87°39'46?W,-87.66286503
42°02'55?N,42.04858945,87°41'33?W,-87.692603
42°03'32?N,42.05876296,87°43'04?W,-87.71786011
42°02'59?N,42.05000499,87°39'54?W,-87.66505426
42°04'00?N,42.06659667,87°42'36?W,-87.71006251
42°03'29?N,42.05803555,87°42'38?W,-87.71057262
42°03'44?N,42.06229202,87°42'44?W,-87.71219143
42°03'21?N,42.05583754,87°41'31?W,-87.69182703
42°03'40?N,42.06123002,87°42'46?W,-87.71277745
42°03'04?N,42.05109259,87°42'09?W,-87.70248583
42°03'02?N,42.05047106,87°40'12?W,-87.67011532
42°03'12?N,42.05326082,87°40'04?W,-87.66767245
42°03'58?N,42.06603993,87°42'37?W,-87.71027946
42°04'00?N,42.06672112,87°40'18?W,-87.67156194
42°02'58?N,42.04936491,87°39'23?W,-87.65627182
42°03'34?N,42.05954548,87°39'53?W,-87.66481047
42°03'20?N,42.0555255,87°39'39?W,-87.66096526
42°03'40?N,42.06106823,87°40'48?W,-87.68009236
42°03'19?N,42.05519003,87°41'29?W,-87.69128055
42°04'11?N,42.0697905,87°39'01?W,-87.65038058
42°04'10?N,42.06938724,87°42'45?W,-87.71248774
42°03'55?N,42.06537979,87°39'48?W,-87.66326925
42°03'27?N,42.05750279,87°42'47?W,-87.71298803
42°03'05?N,42.05128149,87°42'12?W,-87.7033059
42°03'51?N,42.06415031,87°41'53?W,-87.69807287
42°04'06?N,42.06840397,87°39'18?W,-87.65493906
42°03'24?N,42.0565538,87°43'02?W,-87.71732945
42°03'06?N,42.0515564,87°41'03?W,-87.68424812
42°04'08?N,42.06876247,87°38'57?W,-87.64909351
42°03'25?N,42.05696051,87°42'00?W,-87.69992423
42°03'40?N,42.06106038,87°39'29?W,-87.65808065
42°03'54?N,42.06512373,87°41'41?W,-87.69478866
42°03'36?N,42.06000433,87°41'21?W,-87.68902799
42°02'58?N,42.04945931,87°39'00?W,-87.65012378
42°03'59?N,42.06649248,87°42'54?W,-87.71512487
42°03'37?N,42.06036422,87°39'42?W,-87.66163463
42°03'16?N,42.05450512,87°39'23?W,-87.65641034
42°03'19?N,42.05522536,87°40'17?W,-87.67139361
42°03'54?N,42.0650928,87°43'27?W,-87.7240501
42°03'54?N,42.06493107,87°42'52?W,-87.71434051
42°03'10?N,42.05278407,87°40'37?W,-87.67704288
42°03'23?N,42.05632036,87°42'42?W,-87.71156993
42°03'29?N,42.05817596,87°38'35?W,-87.64310666
42°03'23?N,42.05627946,87°39'59?W,-87.66632028
42°04'03?N,42.06741137,87°42'57?W,-87.71587754
42°02'57?N,42.04928255,87°39'53?W,-87.66464443
42°03'35?N,42.05958352,87°43'10?W,-87.71958219
42°03'08?N,42.0522194,87°42'18?W,-87.70498106
42°02'55?N,42.04848535,87°42'48?W,-87.71336092
42°03'19?N,42.05514182,87°41'29?W,-87.69152008
42°03'50?N,42.06383912,87°42'51?W,-87.71406416
42°03'50?N,42.06395337,87°41'25?W,-87.69020939
42°03'33?N,42.05907865,87°39'02?W,-87.65046489
42°03'25?N,42.05699417,87°43'04?W,-87.71787596
42°03'32?N,42.05876089,87°41'46?W,-87.69603101
42°03'44?N,42.06230091,87°40'22?W,-87.67291414
42°04'10?N,42.06943402,87°40'34?W,-87.67615045
42°04'05?N,42.06815488,87°42'49?W,-87.71373357
42°03'04?N,42.05107388,87°39'14?W,-87.65384529
42°03'34?N,42.05944446,87°42'59?W,-87.71648504
42°03'56?N,42.06550858,87°42'29?W,-87.70804994
42°03'42?N,42.06178601,87°42'12?W,-87.70335339
42°03'26?N,42.05712259,87°39'24?W,-87.65665059
42°03'57?N,42.06582952,87°41'49?W,-87.69680602
42°04'11?N,42.06977812,87°40'00?W,-87.66667366
42°03'52?N,42.06441134,87°39'13?W,-87.6537328
42°03'07?N,42.05188077,87°40'11?W,-87.66980372
42°03'31?N,42.05864129,87°39'49?W,-87.66357638
42°03'10?N,42.05284924,87°40'10?W,-87.66944492
42°03'07?N,42.05199306,87°41'52?W,-87.69768544
42°03'33?N,42.05929064,87°39'17?W,-87.65468343
42°03'03?N,42.05074122,87°42'25?W,-87.70688429
42°03'52?N,42.0644374,87°41'12?W,-87.68670019
42°03'21?N,42.05590902,87°41'42?W,-87.69512813
42°03'05?N,42.05132988,87°42'26?W,-87.70730654
42°03'18?N,42.05501829,87°40'22?W,-87.6727895
42°03'03?N,42.0507656,87°42'18?W,-87.70498816
42°03'42?N,42.06171299,87°43'23?W,-87.72314347
42°02'59?N,42.05000284,87°39'37?W,-87.6603944
42°03'27?N,42.05742375,87°38'47?W,-87.64648364
42°03'25?N,42.05691345,87°42'17?W,-87.7046838
42°03'15?N,42.05419562,87°39'24?W,-87.65654115
42°03'49?N,42.06360709,87°39'42?W,-87.66165253
42°03'09?N,42.05263139,87°39'46?W,-87.66280497
42°02'58?N,42.04947644,87°43'22?W,-87.72275954
42°03'59?N,42.06650556,87°40'30?W,-87.67499721
42°03'06?N,42.05166378,87°42'24?W,-87.70660289
42°03'02?N,42.05052344,87°42'54?W,-87.71505721
42°03'10?N,42.05283376,87°39'19?W,-87.65520767
42°03'18?N,42.05500246,87°40'31?W,-87.67539482
42°02'59?N,42.04988211,87°41'46?W,-87.69603537
42°03'28?N,42.05766544,87°42'03?W,-87.70086011
42°04'05?N,42.06810205,87°41'58?W,-87.69939179
42°03'23?N,42.05646808,87°42'19?W,-87.70523602
42°03'32?N,42.05896389,87°38'51?W,-87.64759562
42°03'11?N,42.05291716,87°39'17?W,-87.65485884
42°03'56?N,42.06555083,87°41'46?W,-87.69606201
42°04'01?N,42.06683439,87°42'20?W,-87.70560023
42°04'00?N,42.06653863,87°39'03?W,-87.65079158
42°04'09?N,42.0693021,87°39'56?W,-87.66560834
42°03'53?N,42.0647873,87°41'09?W,-87.6859105
42°03'04?N,42.05104722,87°38'49?W,-87.64695561
42°03'05?N,42.05148203,87°42'59?W,-87.71646539
42°03'01?N,42.05026303,87°38'49?W,-87.64696582
42°04'07?N,42.06870693,87°43'00?W,-87.7166501
42°04'02?N,42.06717972,87°41'13?W,-87.68693546
42°04'07?N,42.06874052,87°39'46?W,-87.66282294
42°03'04?N,42.05114155,87°39'08?W,-87.65231892
42°03'33?N,42.0592617,87°41'48?W,-87.69658301
42°04'02?N,42.06733038,87°39'09?W,-87.65237617
42°02'58?N,42.04941309,87°39'36?W,-87.65990743
42°04'03?N,42.06751772,87°39'05?W,-87.65132729
42°03'55?N,42.06521881,87°43'09?W,-87.71903687
42°03'45?N,42.06250723,87°39'17?W,-87.65478986
42°02'57?N,42.04923132,87°40'41?W,-87.67814896
42°03'33?N,42.05911993,87°43'12?W,-87.720119
42°03'49?N,42.06356086,87°41'56?W,-87.69901165
42°03'25?N,42.05707446,87°42'23?W,-87.70627064
42°02'59?N,42.0499548,87°42'24?W,-87.70656713
42°02'58?N,42.04958125,87°40'49?W,-87.68029152
42°03'49?N,42.0636337,87°40'03?W,-87.6674226
42°03'48?N,42.06339503,87°41'07?W,-87.685153
42°02'54?N,42.04837161,87°42'55?W,-87.71529423
42°03'30?N,42.05831331,87°40'31?W,-87.67520378
42°04'07?N,42.06863855,87°40'30?W,-87.67487998
42°02'57?N,42.04921504,87°43'24?W,-87.72328246
42°03'24?N,42.05664999,87°41'39?W,-87.6942313
42°03'18?N,42.05497483,87°40'21?W,-87.67250516
42°03'38?N,42.0606037,87°39'57?W,-87.66569785
42°03'03?N,42.05075642,87°40'43?W,-87.67858415
42°02'58?N,42.04938622,87°41'26?W,-87.69055202
42°03'31?N,42.05874777,87°41'20?W,-87.68889559
42°04'07?N,42.068477,87°42'51?W,-87.71418009
42°03'30?N,42.05844811,87°43'21?W,-87.72252509
42°03'03?N,42.05089297,87°42'39?W,-87.71090032
42°03'52?N,42.06457712,87°39'55?W,-87.66526222
42°03'22?N,42.05599867,87°41'19?W,-87.68872024
42°03'26?N,42.05716146,87°43'10?W,-87.71948365
42°03'42?N,42.06157181,87°41'54?W,-87.69822347
42°04'03?N,42.06739074,87°38'49?W,-87.64696913
42°03'19?N,42.05540428,87°40'04?W,-87.66777472
42°03'38?N,42.06042224,87°39'33?W,-87.65930371
42°02'59?N,42.04993597,87°40'03?W,-87.66741176
42°04'12?N,42.07001731,87°41'49?W,-87.69704423
42°02'57?N,42.04917145,87°39'01?W,-87.65029444
42°03'26?N,42.05733829,87°42'06?W,-87.70177906
42°03'56?N,42.06561578,87°39'20?W,-87.65560854
42°03'49?N,42.06371381,87°39'30?W,-87.65833837
42°03'26?N,42.05714961,87°40'50?W,-87.68056141
42°03'45?N,42.06244368,87°40'00?W,-87.66661954
42°03'31?N,42.05868277,87°39'12?W,-87.65327546
42°03'12?N,42.05340867,87°39'02?W,-87.65055763
42°04'10?N,42.06943465,87°42'25?W,-87.70705921
42°03'30?N,42.05831265,87°43'06?W,-87.71827563
42°02'55?N,42.04849809,87°40'46?W,-87.67957701
42°04'09?N,42.06913931,87°43'02?W,-87.71733971
42°03'02?N,42.05063343,87°39'11?W,-87.65305883
42°03'29?N,42.05817689,87°43'26?W,-87.72379756
42°03'49?N,42.06353441,87°40'41?W,-87.67811914
42°02'54?N,42.04838177,87°40'11?W,-87.66980367
42°03'28?N,42.05767877,87°41'36?W,-87.69326067
42°03'50?N,42.06375964,87°40'17?W,-87.67149828
42°03'54?N,42.06504558,87°38'50?W,-87.64715725
42°02'56?N,42.04892378,87°40'14?W,-87.6704487
42°03'18?N,42.05489272,87°39'44?W,-87.66214242
42°02'59?N,42.04979521,87°40'35?W,-87.6763443
42°03'17?N,42.0547227,87°41'21?W,-87.6892364
42°03'19?N,42.05522463,87°38'36?W,-87.64336487
42°04'07?N,42.06859074,87°43'01?W,-87.7169343
42°03'48?N,42.06330126,87°43'27?W,-87.72411904
42°03'42?N,42.06157049,87°42'28?W,-87.70777659
42°03'37?N,42.06016298,87°40'25?W,-87.67362341
42°03'55?N,42.06523527,87°41'08?W,-87.68556365
42°02'59?N,42.04968672,87°39'25?W,-87.65706425
42°03'09?N,42.05258348,87°42'44?W,-87.7123567
42°03'08?N,42.05228972,87°41'56?W,-87.6989179
42°04'04?N,42.06780534,87°42'34?W,-87.70943152
42°03'39?N,42.06072987,87°39'13?W,-87.65369557
42°03'23?N,42.05639997,87°42'10?W,-87.70285318
42°03'59?N,42.06647021,87°40'58?W,-87.68289362
42°03'27?N,42.05758424,87°41'07?W,-87.68514699
42°03'18?N,42.05496965,87°42'11?W,-87.70311742
42°02'57?N,42.04917607,87°39'51?W,-87.66419085
42°03'38?N,42.06046559,87°40'40?W,-87.6776757
42°02'59?N,42.0500678,87°40'37?W,-87.67692178
42°02'55?N,42.04872588,87°39'12?W,-87.65342353
42°03'45?N,42.06237438,87°40'39?W,-87.67762085
42°03'10?N,42.05288656,87°41'19?W,-87.68871754
42°04'06?N,42.06831504,87°41'24?W,-87.68993606
42°03'35?N,42.05973902,87°41'13?W,-87.68705835
42°04'03?N,42.06753678,87°41'06?W,-87.68503116
42°03'52?N,42.06448812,87°41'45?W,-87.69571564
42°03'54?N,42.06505758,87°39'42?W,-87.66171629
42°03'30?N,42.05835987,87°42'01?W,-87.70032454
42°03'03?N,42.05081931,87°41'18?W,-87.68836497
42°04'06?N,42.06845506,87°38'41?W,-87.64462665
42°04'03?N,42.06750632,87°40'35?W,-87.67628658
42°03'07?N,42.05207305,87°41'50?W,-87.69727466
42°03'31?N,42.05850334,87°41'07?W,-87.68539933
42°02'55?N,42.04871212,87°40'44?W,-87.67880716
42°03'20?N,42.05546841,87°41'28?W,-87.69117924
42°03'15?N,42.05424765,87°39'34?W,-87.65957425
42°04'00?N,42.06679043,87°43'18?W,-87.72154196
42°03'23?N,42.056258,87°40'42?W,-87.67822044
42°04'05?N,42.06800304,87°40'09?W,-87.66922224
42°02'58?N,42.04951692,87°40'41?W,-87.67804089
42°03'06?N,42.05177777,87°42'00?W,-87.70005333
42°03'30?N,42.05828483,87°38'35?W,-87.64299361
42°03'04?N,42.05108144,87°42'45?W,-87.7124512
42°03'36?N,42.05987104,87°41'52?W,-87.69770954
42°03'23?N,42.05649896,87°39'23?W,-87.65650559
42°03'28?N,42.05776385,87°39'15?W,-87.65419714
42°03'38?N,42.06057654,87°42'24?W,-87.70676319
42°03'15?N,42.05429072,87°41'00?W,-87.68321952
42°02'55?N,42.04866809,87°42'15?W,-87.70418809
42°03'38?N,42.06056314,87°43'15?W,-87.72089808
42°03'05?N,42.05147595,87°39'02?W,-87.65046252
42°03'39?N,42.06090724,87°41'24?W,-87.69006772
42°03'37?N,42.06016387,87°42'21?W,-87.70581161
42°03'36?N,42.05991266,87°39'50?W,-87.66378848
42°03'51?N,42.06422966,87°38'52?W,-87.64784805
42°04'11?N,42.06968151,87°43'04?W,-87.71777296
42°03'09?N,42.05263734,87°40'56?W,-87.68219228
42°03'54?N,42.06501316,87°38'49?W,-87.64691687
42°04'01?N,42.06686137,87°40'07?W,-87.6686456
42°02'57?N,42.04927071,87°42'13?W,-87.70348266
42°04'05?N,42.06815161,87°42'03?W,-87.70074919
42°03'13?N,42.05374827,87°41'42?W,-87.69507017
42°03'54?N,42.06503849,87°39'29?W,-87.65797265
42°03'32?N,42.0587962,87°39'58?W,-87.66617834
42°04'12?N,42.0700272,87°40'33?W,-87.67581849
42°03'37?N,42.06025548,87°38'52?W,-87.64776532
42°03'01?N,42.05020291,87°41'37?W,-87.69365198
42°02'58?N,42.04945773,87°40'56?W,-87.68234313
42°03'50?N,42.06383444,87°41'58?W,-87.69931419
42°03'24?N,42.05654245,87°40'35?W,-87.67630438
42°03'08?N,42.05229493,87°39'21?W,-87.65588645
42°03'52?N,42.06440035,87°43'01?W,-87.71699036
42°03'35?N,42.05985482,87°39'22?W,-87.65616676
42°03'32?N,42.05882237,87°42'37?W,-87.71025465
42°03'14?N,42.05387292,87°42'23?W,-87.70647195
42°02'55?N,42.04866905,87°38'33?W,-87.64257843
42°03'56?N,42.06564003,87°42'53?W,-87.71484198
42°03'29?N,42.05797103,87°39'37?W,-87.66018292
42°03'52?N,42.06440682,87°41'58?W,-87.69945039
42°03'25?N,42.05696977,87°40'43?W,-87.67850171
42°03'16?N,42.05453589,87°43'04?W,-87.71784978
42°03'12?N,42.05322722,87°39'48?W,-87.6632305
42°03'57?N,42.06569678,87°39'26?W,-87.65710156
42°03'05?N,42.05145604,87°40'29?W,-87.67468395
42°03'52?N,42.06452539,87°42'30?W,-87.70827783
42°03'57?N,42.06596863,87°42'40?W,-87.71113608
42°03'32?N,42.05897518,87°42'09?W,-87.70245128
42°03'43?N,42.06198345,87°41'24?W,-87.68996654
42°03'38?N,42.06066219,87°43'06?W,-87.71825786
42°04'04?N,42.06773151,87°41'54?W,-87.6983247
42°04'08?N,42.06888313,87°41'12?W,-87.68658642
42°03'28?N,42.05790759,87°40'29?W,-87.67482457
42°02'55?N,42.04855682,87°41'34?W,-87.69271055
42°03'01?N,42.05035481,87°40'07?W,-87.66870084
42°03'51?N,42.06426092,87°39'38?W,-87.66066093
42°03'15?N,42.0542624,87°42'08?W,-87.70224669
42°03'26?N,42.05727988,87°38'44?W,-87.64564629
42°03'43?N,42.06183332,87°40'51?W,-87.68070826
42°03'35?N,42.05961645,87°42'16?W,-87.70451578
42°04'04?N,42.06782634,87°41'01?W,-87.6835894
42°02'56?N,42.04891688,87°39'44?W,-87.66213313
42°04'06?N,42.0683577,87°39'54?W,-87.66491958
42°03'34?N,42.05936634,87°40'06?W,-87.66820971
42°03'27?N,42.05736257,87°41'59?W,-87.69983016
42°03'11?N,42.05317609,87°39'57?W,-87.66591554
42°03'27?N,42.05755045,87°41'08?W,-87.68556973
42°03'40?N,42.06120039,87°40'07?W,-87.66864875
42°03'27?N,42.05752959,87°42'49?W,-87.71370317
42°03'41?N,42.06130676,87°41'46?W,-87.69599918
42°03'37?N,42.06033631,87°39'55?W,-87.66541457
42°02'55?N,42.04852433,87°41'13?W,-87.68693771
42°03'06?N,42.05159844,87°42'13?W,-87.70352209
42°03'26?N,42.05725445,87°39'40?W,-87.6611526
42°03'42?N,42.06171226,87°40'26?W,-87.67402354
42°03'18?N,42.05503478,87°42'23?W,-87.70642357
42°03'32?N,42.05890598,87°43'11?W,-87.71962225
42°03'23?N,42.05631698,87°42'10?W,-87.70277967
42°03'56?N,42.06550271,87°42'01?W,-87.70033171
42°03'37?N,42.0604075,87°40'37?W,-87.67692165
42°03'06?N,42.05157003,87°39'00?W,-87.6500796
42°03'32?N,42.05897683,87°39'17?W,-87.6547079
42°04'03?N,42.06752191,87°41'05?W,-87.68479036
42°03'17?N,42.05460009,87°42'42?W,-87.71155554
42°03'30?N,42.05827612,87°39'32?W,-87.65876577
42°03'57?N,42.06570631,87°39'28?W,-87.65765568
42°03'58?N,42.06616622,87°41'07?W,-87.68536334
42°03'01?N,42.05034765,87°38'54?W,-87.64834074
42°04'09?N,42.06923505,87°41'22?W,-87.68951397
42°03'49?N,42.06356848,87°39'49?W,-87.66359342
42°03'48?N,42.06344755,87°38'44?W,-87.64551055
42°03'26?N,42.05725554,87°43'10?W,-87.71931168
42°03'17?N,42.05485124,87°41'06?W,-87.68500988
42°03'14?N,42.05394773,87°42'28?W,-87.70767615
42°03'30?N,42.05826848,87°41'05?W,-87.68469723
42°03'36?N,42.05988069,87°41'31?W,-87.69185661
42°02'57?N,42.04918701,87°39'17?W,-87.65459776
42°03'48?N,42.06341143,87°43'28?W,-87.72441574
42°03'47?N,42.06318617,87°39'34?W,-87.65944511
42°03'17?N,42.0547772,87°40'29?W,-87.6747804
42°03'41?N,42.06142465,87°39'11?W,-87.65306968
42°03'24?N,42.05676041,87°38'49?W,-87.64702279
42°03'22?N,42.05619063,87°42'18?W,-87.70496764
42°03'01?N,42.05015142,87°40'48?W,-87.67997099
42°03'40?N,42.06115956,87°39'14?W,-87.65386348
42°03'34?N,42.05945287,87°42'14?W,-87.70388316
42°03'37?N,42.06032602,87°42'40?W,-87.7111385
42°04'02?N,42.06723986,87°42'08?W,-87.70222871
42°03'27?N,42.05761162,87°38'40?W,-87.64436445
42°03'13?N,42.0535935,87°40'25?W,-87.6737012
42°03'44?N,42.06217941,87°42'04?W,-87.70115773
42°03'54?N,42.06492423,87°41'23?W,-87.6897045
42°03'02?N,42.05054226,87°40'37?W,-87.67691434
42°03'47?N,42.06305765,87°39'45?W,-87.66242491
42°03'15?N,42.05419984,87°40'47?W,-87.67980973
42°03'04?N,42.05114191,87°43'00?W,-87.71672083
42°03'13?N,42.05347497,87°41'20?W,-87.68876989
42°03'23?N,42.05636579,87°39'28?W,-87.65786807
42°03'10?N,42.05280116,87°43'07?W,-87.71868839
42°03'49?N,42.06361163,87°42'49?W,-87.71364499
42°03'20?N,42.05545746,87°42'26?W,-87.70725889
42°03'58?N,42.06607221,87°39'53?W,-87.66462562
42°04'01?N,42.06696958,87°43'19?W,-87.72191047
42°03'53?N,42.06484195,87°41'30?W,-87.69159419
42°03'41?N,42.06144715,87°40'54?W,-87.68176505
42°03'27?N,42.05738417,87°42'48?W,-87.71323815
42°03'24?N,42.05674671,87°41'12?W,-87.68662775
42°03'10?N,42.05284871,87°41'54?W,-87.69845509
42°03'05?N,42.05142953,87°39'51?W,-87.66415626
42°03'17?N,42.0546089,87°41'36?W,-87.6932716
42°03'31?N,42.05852959,87°42'22?W,-87.70620222
42°04'09?N,42.0690441,87°41'55?W,-87.69855762
42°03'56?N,42.06549909,87°42'05?W,-87.70133579
42°02'55?N,42.0485659,87°39'53?W,-87.66472673
42°03'21?N,42.05594556,87°40'03?W,-87.66743258
42°03'25?N,42.05689428,87°41'03?W,-87.68421298
42°03'50?N,42.06375378,87°39'54?W,-87.66506191
42°03'22?N,42.0561771,87°39'02?W,-87.65058377
42°03'12?N,42.05322746,87°42'16?W,-87.70445374
42°03'39?N,42.0607379,87°41'06?W,-87.68505581
42°03'06?N,42.05165455,87°41'06?W,-87.68491835
42°02'56?N,42.04888598,87°42'39?W,-87.71076681
42°03'06?N,42.0517459,87°43'13?W,-87.72026354
42°04'10?N,42.06942649,87°42'58?W,-87.71617603
42°03'40?N,42.0612378,87°41'33?W,-87.69247756
42°03'06?N,42.05158363,87°39'14?W,-87.65397701
42°03'43?N,42.06204712,87°42'50?W,-87.71394447
42°03'59?N,42.06642936,87°40'22?W,-87.67270093
42°03'56?N,42.06554304,87°40'06?W,-87.6682413
42°03'42?N,42.06172686,87°41'24?W,-87.68998194
42°03'14?N,42.0540136,87°40'12?W,-87.67007277
42°03'43?N,42.06196052,87°40'47?W,-87.67965874
42°03'13?N,42.05358056,87°39'40?W,-87.66112438
42°03'43?N,42.06184854,87°42'48?W,-87.71336637
42°03'24?N,42.05662561,87°41'54?W,-87.69838102
42°03'27?N,42.05752837,87°42'27?W,-87.70749176
42°03'46?N,42.06289699,87°43'15?W,-87.72076204
42°03'07?N,42.05184834,87°41'06?W,-87.68506134
42°04'08?N,42.06884209,87°40'11?W,-87.6696928
42°04'04?N,42.06789601,87°41'33?W,-87.69260192
42°02'54?N,42.04825414,87°42'15?W,-87.70422697
42°02'56?N,42.04891294,87°41'34?W,-87.69264463
42°03'26?N,42.05713147,87°42'03?W,-87.70082498
42°03'41?N,42.06147748,87°40'53?W,-87.68137514
42°03'49?N,42.06363384,87°40'04?W,-87.66772083
42°03'32?N,42.0589753,87°40'04?W,-87.66783837
42°03'39?N,42.06073008,87°38'32?W,-87.64225321
42°03'10?N,42.05269919,87°40'12?W,-87.66994758
42°03'03?N,42.05093937,87°39'14?W,-87.65389891
42°03'47?N,42.06311817,87°39'01?W,-87.65023363
42°03'56?N,42.06566259,87°40'53?W,-87.6812896
42°03'30?N,42.05840931,87°38'48?W,-87.64661716
42°03'13?N,42.05364241,87°43'13?W,-87.72029526
42°03'03?N,42.05078707,87°40'05?W,-87.66800668
42°03'41?N,42.06141167,87°42'41?W,-87.71131721
42°03'58?N,42.06608782,87°40'17?W,-87.67147252
42°03'39?N,42.0608283,87°42'45?W,-87.71253119
42°02'57?N,42.0492958,87°39'48?W,-87.66334176
42°03'36?N,42.06002702,87°42'16?W,-87.70444604
42°03'18?N,42.05498483,87°39'16?W,-87.65442854
42°04'05?N,42.06807701,87°39'23?W,-87.65643459
42°04'11?N,42.06982213,87°42'43?W,-87.71198334
42°03'02?N,42.05069087,87°42'27?W,-87.70761991
42°03'35?N,42.05966611,87°42'45?W,-87.71255627
42°03'35?N,42.05983759,87°39'27?W,-87.6574955
42°04'09?N,42.06924106,87°41'46?W,-87.69598078
42°03'55?N,42.0652854,87°38'49?W,-87.64701331
42°03'47?N,42.0629213,87°41'50?W,-87.69724585
42°04'07?N,42.06864035,87°39'00?W,-87.64999655
42°04'02?N,42.06711433,87°39'44?W,-87.6622309
42°03'48?N,42.06334468,87°38'46?W,-87.64602899
42°02'59?N,42.04963731,87°42'19?W,-87.70527939
42°03'55?N,42.06518079,87°40'53?W,-87.68141088
42°03'54?N,42.06512493,87°41'35?W,-87.69292976
42°03'28?N,42.057746,87°39'09?W,-87.65237424
42°03'32?N,42.0587848,87°41'38?W,-87.69380112
42°03'27?N,42.05751898,87°40'54?W,-87.68178078
42°03'56?N,42.06554689,87°38'45?W,-87.64590594
42°02'58?N,42.04940007,87°43'06?W,-87.71823834
42°03'06?N,42.05157786,87°43'01?W,-87.71684513
42°02'54?N,42.04843391,87°39'52?W,-87.66453831
42°03'42?N,42.06174549,87°39'20?W,-87.6554691
42°03'09?N,42.05256295,87°43'00?W,-87.71663048
42°02'59?N,42.04968343,87°38'42?W,-87.64510705
42°03'37?N,42.06028325,87°42'46?W,-87.71267165
42°03'33?N,42.05923162,87°42'58?W,-87.71611574
42°03'47?N,42.06292008,87°43'28?W,-87.72453467
42°03'36?N,42.06008226,87°39'58?W,-87.6661364
42°03'01?N,42.05027529,87°43'24?W,-87.72341169
42°02'59?N,42.04958806,87°42'12?W,-87.70326408
42°03'55?N,42.06540503,87°40'06?W,-87.66824582
42°03'34?N,42.05949597,87°40'03?W,-87.66746791
42°03'52?N,42.06434821,87°39'13?W,-87.65369748
42°04'02?N,42.06721275,87°39'00?W,-87.65013079
42°03'26?N,42.05717426,87°38'56?W,-87.64875643
42°04'11?N,42.06973023,87°42'15?W,-87.70426858
42°03'11?N,42.05310039,87°38'41?W,-87.64459486
42°03'38?N,42.06061659,87°40'49?W,-87.68030628
42°03'36?N,42.06009188,87°39'21?W,-87.65575157
42°03'37?N,42.06027081,87°38'53?W,-87.64797441
42°03'05?N,42.05142142,87°43'21?W,-87.72260426
42°03'49?N,42.06353215,87°40'18?W,-87.67167893
42°03'27?N,42.05752746,87°41'09?W,-87.68575454
42°03'06?N,42.05154634,87°41'47?W,-87.69644681
42°03'32?N,42.05893233,87°42'58?W,-87.7161136
42°03'11?N,42.05302142,87°39'52?W,-87.6645378
42°03'47?N,42.06300752,87°40'52?W,-87.68105329
42°03'06?N,42.05160757,87°40'00?W,-87.666625
42°04'10?N,42.06933071,87°41'53?W,-87.69798274
42°03'56?N,42.06564578,87°40'27?W,-87.67430367
42°02'54?N,42.04845976,87°43'12?W,-87.72007633
42°04'06?N,42.06835347,87°38'45?W,-87.64596543
42°04'03?N,42.06751112,87°41'20?W,-87.68888018
42°03'20?N,42.05563962,87°39'37?W,-87.66019957
42°03'04?N,42.05118286,87°43'28?W,-87.72456974
42°03'48?N,42.06333014,87°40'19?W,-87.67183959
42°03'10?N,42.0527831,87°39'03?W,-87.65095967
42°04'06?N,42.06845248,87°39'03?W,-87.65089176
42°04'11?N,42.06962616,87°41'29?W,-87.69135741
42°03'24?N,42.05669147,87°39'12?W,-87.6533552
42°04'03?N,42.06743403,87°39'14?W,-87.65398251
42°03'51?N,42.06421541,87°42'49?W,-87.71353893
42°03'50?N,42.06402344,87°41'10?W,-87.68598909
42°02'59?N,42.04958914,87°42'26?W,-87.70735874
42°03'51?N,42.06425502,87°40'02?W,-87.66734785
42°04'07?N,42.06862645,87°39'53?W,-87.6648229
42°03'48?N,42.06345503,87°43'26?W,-87.72391626
42°04'05?N,42.06802318,87°43'21?W,-87.72241833
42°03'43?N,42.06192611,87°43'19?W,-87.72182304
42°04'09?N,42.06908863,87°42'50?W,-87.7139348
42°03'03?N,42.0509257,87°41'21?W,-87.68905193
42°03'50?N,42.0638281,87°43'12?W,-87.71988076
42°02'56?N,42.04896819,87°43'27?W,-87.72420363
42°03'50?N,42.06400267,87°41'37?W,-87.6936358
42°03'57?N,42.06583671,87°42'10?W,-87.70265122
42°04'10?N,42.06947165,87°40'37?W,-87.67707164
42°03'14?N,42.05375951,87°39'34?W,-87.65939211
42°03'51?N,42.06429472,87°40'32?W,-87.67567418
42°03'03?N,42.05078544,87°41'12?W,-87.68667827
42°03'04?N,42.05110764,87°39'50?W,-87.66397583
42°03'43?N,42.06197539,87°38'48?W,-87.6466525
42°03'40?N,42.06110017,87°38'32?W,-87.64227757
42°03'49?N,42.06366306,87°43'19?W,-87.72204142
42°03'02?N,42.05057376,87°40'29?W,-87.67460246
42°03'21?N,42.05571412,87°41'14?W,-87.6870908
42°04'09?N,42.06909441,87°42'30?W,-87.70832693
42°03'05?N,42.05130306,87°42'42?W,-87.71170137
42°03'33?N,42.05925775,87°39'19?W,-87.65535585
42°04'07?N,42.06847601,87°41'26?W,-87.69056219
42°03'35?N,42.05961413,87°42'04?W,-87.70111377
42°03'22?N,42.05612209,87°41'35?W,-87.69297765
42°03'40?N,42.06117247,87°40'47?W,-87.67972892
42°03'59?N,42.06631756,87°40'36?W,-87.67678863
